unique_id,ds,XGBRegressor
samambaia,2024-01-21,1.8100451
samambaia,2024-01-22,2.3160172
samambaia,2024-01-23,2.2089005
samambaia,2024-01-24,2.0647857
samambaia,2024-01-25,1.9983364
samambaia,2024-01-26,2.177877
samambaia,2024-01-27,2.0197875
samambaia,2024-01-28,1.7600663
samambaia,2024-01-29,2.3160172
samambaia,2024-01-30,2.1150267
samambaia,2024-01-31,2.07584
samambaia,2024-02-01,1.8771058
samambaia,2024-02-02,2.0566444
samambaia,2024-02-03,1.8485768
samambaia,2024-02-04,1.5928098
samambaia,2024-02-05,2.1821258
samambaia,2024-02-06,1.9207343
samambaia,2024-02-07,1.7627081
samambaia,2024-02-08,1.6871488
samambaia,2024-02-09,1.9684488
samambaia,2024-02-10,1.6865184
samambaia,2024-02-11,1.5304054
samambaia,2024-02-12,2.075786
samambaia,2024-02-13,1.8526043
samambaia,2024-02-14,1.7025393
samambaia,2024-02-15,1.6350436
samambaia,2024-02-16,1.9318198
samambaia,2024-02-17,1.6865184
samambaia,2024-02-18,1.5304054
santa_maria,2023-12-19,2.1629918
santa_maria,2023-12-20,2.100548
santa_maria,2023-12-21,1.8611101
santa_maria,2023-12-22,1.9534569
santa_maria,2023-12-23,1.6679816
santa_maria,2023-12-24,1.4589335
santa_maria,2023-12-25,2.265168
santa_maria,2023-12-26,2.0618527
santa_maria,2023-12-27,2.0077221
santa_maria,2023-12-28,1.8752978
santa_maria,2023-12-29,1.9248416
santa_maria,2023-12-30,1.6512091
santa_maria,2023-12-31,1.4491854
santa_maria,2024-01-01,2.3940554
santa_maria,2024-01-02,2.1737547
santa_maria,2024-01-03,2.1022968
santa_maria,2024-01-04,2.044761
santa_maria,2024-01-05,2.3180075
santa_maria,2024-01-06,2.0080957
santa_maria,2024-01-07,1.8095087
santa_maria,2024-01-08,2.4104273
santa_maria,2024-01-09,2.1150267
santa_maria,2024-01-10,2.1662333
santa_maria,2024-01-11,2.0882018
santa_maria,2024-01-12,2.2856622
santa_maria,2024-01-13,2.1250474
santa_maria,2024-01-14,1.9332451
santa_maria,2024-01-15,2.5541577
santa_maria,2024-01-16,2.2688096
santa_maria,2024-01-17,2.2296228
santa_maria,2024-01-18,2.151073
santa_maria,2024-01-19,2.564588
santa_maria,2024-01-20,2.0935433
santa_maria,2024-01-21,1.9332451
santa_maria,2024-01-22,2.5541577
santa_maria,2024-01-23,2.2688096
santa_maria,2024-01-24,2.2185686
santa_maria,2024-01-25,2.151073
santa_maria,2024-01-26,2.439445
santa_maria,2024-01-27,2.0935433
santa_maria,2024-01-28,1.8838022
santa_maria,2024-01-29,2.469799
santa_maria,2024-01-30,2.2688096
santa_maria,2024-01-31,2.2296228
santa_maria,2024-02-01,2.0298414
santa_maria,2024-02-02,2.3182135
santa_maria,2024-02-03,1.9723128
santa_maria,2024-02-04,1.716545
santa_maria,2024-02-05,2.4329262
santa_maria,2024-02-06,1.9937956
santa_maria,2024-02-07,1.8468244
santa_maria,2024-02-08,1.7682741
santa_maria,2024-02-09,2.0566444
santa_maria,2024-02-10,1.7859766
santa_maria,2024-02-11,1.5552088
santa_maria,2024-02-12,2.14194
santa_maria,2024-02-13,1.9047096
santa_maria,2024-02-14,1.7546443
santa_maria,2024-02-15,1.6350436
santa_maria,2024-02-16,1.9307736
santa_maria,2024-02-17,1.6865184
santa_maria,2024-02-18,1.5304054
sao_sebastiao,2023-12-19,1.6909779
sao_sebastiao,2023-12-20,1.7071348
sao_sebastiao,2023-12-21,1.5606669
sao_sebastiao,2023-12-22,1.6534933
sao_sebastiao,2023-12-23,1.4161451
sao_sebastiao,2023-12-24,1.3274769
sao_sebastiao,2023-12-25,1.9058504
sao_sebastiao,2023-12-26,1.7466959
sao_sebastiao,2023-12-27,1.7597442
sao_sebastiao,2023-12-28,1.696077
sao_sebastiao,2023-12-29,1.7761642
sao_sebastiao,2023-12-30,1.5025312
sao_sebastiao,2023-12-31,1.3537796
sao_sebastiao,2024-01-01,2.1388524
sao_sebastiao,2024-01-02,1.9217947
sao_sebastiao,2024-01-03,1.904879
sao_sebastiao,2024-01-04,1.7562755
sao_sebastiao,2024-01-05,2.0530512
sao_sebastiao,2024-01-06,1.8695337
sao_sebastiao,2024-01-07,1.635879
sao_sebastiao,2024-01-08,2.2631717
sao_sebastiao,2024-01-09,2.044372
sao_sebastiao,2024-01-10,2.0642319
sao_sebastiao,2024-01-11,1.9531575
sao_sebastiao,2024-01-12,2.2459843
sao_sebastiao,2024-01-13,1.9586525
sao_sebastiao,2024-01-14,1.748262
sao_sebastiao,2024-01-15,2.3270714
sao_sebastiao,2024-01-16,2.1150267
sao_sebastiao,2024-01-17,2.167676
sao_sebastiao,2024-01-18,1.9983364
sao_sebastiao,2024-01-19,2.177877
sao_sebastiao,2024-01-20,2.0086324
sao_sebastiao,2024-01-21,1.7600663
sao_sebastiao,2024-01-22,2.3160172
sao_sebastiao,2024-01-23,2.126081
sao_sebastiao,2024-01-24,2.1374426
sao_sebastiao,2024-01-25,2.0274136
sao_sebastiao,2024-01-26,2.2856622
sao_sebastiao,2024-01-27,2.0813882
sao_sebastiao,2024-01-28,1.7600663
sao_sebastiao,2024-01-29,2.3160172
sao_sebastiao,2024-01-30,2.126081
sao_sebastiao,2024-01-31,2.0647857
sao_sebastiao,2024-02-01,1.8760601
sao_sebastiao,2024-02-02,2.0566444
sao_sebastiao,2024-02-03,1.8485768
sao_sebastiao,2024-02-04,1.5928098
sao_sebastiao,2024-02-05,2.14194
sao_sebastiao,2024-02-06,1.9207343
sao_sebastiao,2024-02-07,1.781677
sao_sebastiao,2024-02-08,1.6871488
sao_sebastiao,2024-02-09,1.9684488
sao_sebastiao,2024-02-10,1.6865184
sao_sebastiao,2024-02-11,1.5304054
sao_sebastiao,2024-02-12,2.075786
sao_sebastiao,2024-02-13,1.8526043
sao_sebastiao,2024-02-14,1.7025393
sao_sebastiao,2024-02-15,1.6350436
sao_sebastiao,2024-02-16,1.9318198
sao_sebastiao,2024-02-17,1.6865184
sao_sebastiao,2024-02-18,1.5304054
scia,2023-12-09,1.4132627
scia,2023-12-10,1.2381483
scia,2023-12-11,1.7871349
scia,2023-12-12,1.548001
scia,2023-12-13,1.5449008
scia,2023-12-14,1.537869
scia,2023-12-15,1.6765255
scia,2023-12-16,1.4226464
scia,2023-12-17,1.2837772
scia,2023-12-18,1.904686
scia,2023-12-19,1.642518
scia,2023-12-20,1.7407748
scia,2023-12-21,1.673279
scia,2023-12-22,1.7761642
scia,2023-12-23,1.5025312
scia,2023-12-24,1.3537796
scia,2023-12-25,1.989893
scia,2023-12-26,1.7277269
scia,2023-12-27,1.7407748
scia,2023-12-28,1.673279
scia,2023-12-29,1.7761642
scia,2023-12-30,1.5025312
scia,2023-12-31,1.3537796
scia,2024-01-01,2.0577445
scia,2024-01-02,1.9033614
scia,2024-01-03,1.823771
scia,2024-01-04,1.7562755
scia,2024-01-05,2.0530512
scia,2024-01-06,1.8695337
scia,2024-01-07,1.635879
scia,2024-01-08,2.2631717
scia,2024-01-09,2.0259392
scia,2024-01-10,1.9836605
scia,2024-01-11,1.8083802
scia,2024-01-12,2.0896792
scia,2024-01-13,1.9072081
scia,2024-01-14,1.6606827
scia,2024-01-15,2.2631717
scia,2024-01-16,2.0419648
scia,2024-01-17,1.9836605
scia,2024-01-18,1.8083802
scia,2024-01-19,2.0896792
scia,2024-01-20,1.9072081
scia,2024-01-21,1.6606827
scia,2024-01-22,2.2631717
scia,2024-01-23,2.0419648
scia,2024-01-24,1.9836605
scia,2024-01-25,1.8083802
scia,2024-01-26,2.0896792
scia,2024-01-27,1.9072081
scia,2024-01-28,1.6606827
scia,2024-01-29,2.2631717
scia,2024-01-30,2.0419648
scia,2024-01-31,1.9836605
scia,2024-02-01,1.6871488
scia,2024-02-02,1.9684488
scia,2024-02-03,1.7241938
scia,2024-02-04,1.5552088
scia,2024-02-05,2.14194
scia,2024-02-06,1.9207343
scia,2024-02-07,1.7025393
scia,2024-02-08,1.6350436
sia,2023-12-19,1.5669702
sia,2023-12-20,1.5366993
sia,2023-12-21,1.500203
sia,2023-12-22,1.5658606
sia,2023-12-23,1.4161451
sia,2023-12-24,1.2772762
sia,2023-12-25,1.8314507
sia,2023-12-26,1.642518
sia,2023-12-27,1.674535
sia,2023-12-28,1.5880702
sia,2023-12-29,1.7202251
sia,2023-12-30,1.5462308
sia,2023-12-31,1.3974792
sia,2024-01-01,2.0577445
sia,2024-01-02,1.9033614
sia,2024-01-03,1.7759683
sia,2024-01-04,1.7084724
sia,2024-01-05,2.0530512
sia,2024-01-06,1.8695337
sia,2024-01-07,1.635879
sia,2024-01-08,2.2631717
sia,2024-01-09,2.0259392
sia,2024-01-10,1.9836605
sia,2024-01-11,1.8083802
sia,2024-01-12,2.0896792
sia,2024-01-13,1.9072081
sia,2024-01-14,1.6606827
sia,2024-01-15,2.2631717
sia,2024-01-16,2.0419648
sia,2024-01-17,1.9836605
sia,2024-01-18,1.8083802
sia,2024-01-19,2.0896792
sia,2024-01-20,1.9072081
sia,2024-01-21,1.6606827
sia,2024-01-22,2.2631717
sia,2024-01-23,2.0419648
sia,2024-01-24,1.9836605
sia,2024-01-25,1.8083802
sia,2024-01-26,2.0896792
sia,2024-01-27,1.9072081
sia,2024-01-28,1.6606827
sia,2024-01-29,2.2631717
sia,2024-01-30,2.0419648
sia,2024-01-31,1.9836605
sia,2024-02-01,1.6871488
sia,2024-02-02,2.026342
sia,2024-02-03,1.7859766
sia,2024-02-04,1.5552088
sia,2024-02-05,2.14194
sia,2024-02-06,1.9207343
sia,2024-02-07,1.7546443
sia,2024-02-08,1.6350436
sia,2024-02-09,1.9307736
sia,2024-02-10,1.6865184
sia,2024-02-11,1.5304054
sia,2024-02-12,2.075786
sia,2024-02-13,1.8526043
sia,2024-02-14,1.7025393
sia,2024-02-15,1.6350436
sia,2024-02-16,1.9318198
sia,2024-02-17,1.6865184
sia,2024-02-18,1.5304054
sistema_penitenciario,2022-07-04,3.2103326
sistema_penitenciario,2022-07-05,3.2216384
sistema_penitenciario,2022-07-06,2.9853127
sistema_penitenciario,2022-07-07,3.1121361
sistema_penitenciario,2022-07-08,3.4919503
sistema_penitenciario,2022-07-09,3.0672822
sistema_penitenciario,2022-07-10,2.0289435
sistema_penitenciario,2022-07-11,3.518275
sistema_penitenciario,2022-07-12,3.012662
sistema_penitenciario,2022-07-13,3.1744485
sistema_penitenciario,2022-07-14,2.7443976
sistema_penitenciario,2022-07-15,2.9557583
sistema_penitenciario,2022-07-16,2.365526
sistema_penitenciario,2022-07-17,1.9392164
sistema_penitenciario,2022-07-18,2.825454
sistema_penitenciario,2022-07-19,2.5308342
sistema_penitenciario,2022-07-20,2.4527502
sistema_penitenciario,2022-07-21,2.230602
sistema_penitenciario,2022-07-22,2.4489532
sistema_penitenciario,2022-07-23,1.9709164
sistema_penitenciario,2022-07-24,1.7428092
sistema_penitenciario,2022-07-25,2.559491
sistema_penitenciario,2022-07-26,2.163028
sistema_penitenciario,2022-07-27,2.112787
sistema_penitenciario,2022-07-28,2.0452917
sistema_penitenciario,2022-07-29,2.2636428
sistema_penitenciario,2022-07-30,1.7249106
sistema_penitenciario,2022-07-31,1.5079595
sistema_penitenciario,2022-08-01,2.368323
sistema_penitenciario,2022-08-02,2.0829737
sistema_penitenciario,2022-08-03,2.0776248
sistema_penitenciario,2022-08-04,1.9652382
sistema_penitenciario,2022-08-05,1.962845
sistema_penitenciario,2022-08-06,1.6718591
sistema_penitenciario,2022-08-07,1.4727325
sistema_penitenciario,2022-08-08,2.3013055
sistema_penitenciario,2022-08-09,2.1122627
sistema_penitenciario,2022-08-10,2.0122457
sistema_penitenciario,2022-08-11,1.8841119
sistema_penitenciario,2022-08-12,1.9638911
sistema_penitenciario,2022-08-13,1.6281593
sistema_penitenciario,2022-08-14,1.4290329
sistema_penitenciario,2022-08-15,2.2500873
sistema_penitenciario,2022-08-16,2.0837035
sistema_penitenciario,2022-08-17,2.0122457
sistema_penitenciario,2022-08-18,1.9405175
sistema_penitenciario,2022-08-19,1.9638911
sistema_penitenciario,2022-08-20,1.6281593
sistema_penitenciario,2022-08-21,1.4727325
sistema_penitenciario,2022-08-22,2.2311184
sistema_penitenciario,2022-08-23,2.0099118
sistema_penitenciario,2022-08-24,1.9596726
sistema_penitenciario,2022-08-25,1.7763271
sistema_penitenciario,2022-08-26,1.9638911
sistema_penitenciario,2022-08-27,1.7066886
sistema_penitenciario,2022-08-28,1.4290329
sistema_penitenciario,2022-08-29,2.2500873
sistema_penitenciario,2022-08-30,2.0288806
sistema_penitenciario,2022-08-31,1.9516083
sistema_penitenciario,2022-09-01,1.8293756
sistema_penitenciario,2022-09-02,2.0013213
sistema_penitenciario,2022-09-03,1.7273735
sobradinho,2023-12-19,1.8260093
sobradinho,2023-12-20,1.8274709
sobradinho,2023-12-21,1.6800647
sobradinho,2023-12-22,1.8083293
sobradinho,2023-12-23,1.634851
sobradinho,2023-12-24,1.3765793
sobradinho,2023-12-25,2.2290158
sobradinho,2023-12-26,1.9275167
sobradinho,2023-12-27,1.8075466
sobradinho,2023-12-28,1.7143886
sobradinho,2023-12-29,1.902496
sobradinho,2023-12-30,1.630306
sobradinho,2023-12-31,1.4801111
sobradinho,2024-01-01,2.3279014
sobradinho,2024-01-02,1.992804
sobradinho,2024-01-03,1.8427407
sobradinho,2024-01-04,1.7932673
sobradinho,2024-01-05,2.1109436
sobradinho,2024-01-06,2.062976
sobradinho,2024-01-07,1.7224655
sobradinho,2024-01-08,2.3654964
sobradinho,2024-01-09,2.0259392
sobradinho,2024-01-10,2.0026293
sobradinho,2024-01-11,1.9983364
sobradinho,2024-01-12,2.2278557
sobradinho,2024-01-13,2.0813882
sobradinho,2024-01-14,1.8095087
sobradinho,2024-01-15,2.3160172
sobradinho,2024-01-16,2.2089005
sobradinho,2024-01-17,2.1811018
sobradinho,2024-01-18,1.9983364
sobradinho,2024-01-19,2.2899947
sobradinho,2024-01-20,2.019251
sobradinho,2024-01-21,1.8095087
sobradinho,2024-01-22,2.4003763
sobradinho,2024-01-23,2.2089005
sobradinho,2024-01-24,2.0647857
sobradinho,2024-01-25,1.9983364
sobradinho,2024-01-26,2.2278557
sobradinho,2024-01-27,1.9698092
sobradinho,2024-01-28,1.6982834
sobradinho,2024-01-29,2.4003763
sobradinho,2024-01-30,2.126081
sobradinho,2024-01-31,2.07584
sobradinho,2024-02-01,1.8771058
sobradinho,2024-02-02,2.0566444
sobradinho,2024-02-03,1.8873998
sobradinho,2024-02-04,1.6427882
sobradinho,2024-02-05,2.2058399
sobradinho,2024-02-06,1.9207343
sobradinho,2024-02-07,1.7627081
sobradinho,2024-02-08,1.6871488
sobradinho,2024-02-09,1.9684488
sobradinho,2024-02-10,1.7241938
sobradinho,2024-02-11,1.5304054
sobradinho,2024-02-12,2.075786
sobradinho,2024-02-13,1.8526043
sobradinho,2024-02-14,1.7025393
sobradinho,2024-02-15,1.6350436
sobradinho,2024-02-16,1.9318198
sobradinho,2024-02-17,1.6865184
sobradinho,2024-02-18,1.5304054
sobradinho_ii,2023-12-17,1.1940663
sobradinho_ii,2023-12-18,1.8061043
sobradinho_ii,2023-12-19,1.611286
sobradinho_ii,2023-12-20,1.6243339
sobradinho_ii,2023-12-21,1.6108681
sobradinho_ii,2023-12-22,1.7488403
sobradinho_ii,2023-12-23,1.4663463
sobradinho_ii,2023-12-24,1.3974792
sobradinho_ii,2023-12-25,2.0088627
sobradinho_ii,2023-12-26,1.8438143
sobradinho_ii,2023-12-27,1.7597442
sobradinho_ii,2023-12-28,1.696077
sobradinho_ii,2023-12-29,1.8198636
sobradinho_ii,2023-12-30,1.5025312
sobradinho_ii,2023-12-31,1.4015822
sobradinho_ii,2024-01-01,2.2159865
sobradinho_ii,2024-01-02,1.9738348
sobradinho_ii,2024-01-03,1.823771
sobradinho_ii,2024-01-04,1.8554063
sobradinho_ii,2024-01-05,2.0530512
sobradinho_ii,2024-01-06,1.98903
sobradinho_ii,2024-01-07,1.7185761
sobradinho_ii,2024-01-08,2.2631717
sobradinho_ii,2024-01-09,2.044372
sobradinho_ii,2024-01-10,2.0020928
sobradinho_ii,2024-01-11,2.0147593
sobradinho_ii,2024-01-12,2.2856622
sobradinho_ii,2024-01-13,2.0086324
sobradinho_ii,2024-01-14,1.7600663
sobradinho_ii,2024-01-15,2.4003763
sobradinho_ii,2024-01-16,2.1467614
sobradinho_ii,2024-01-17,2.0647857
sobradinho_ii,2024-01-18,1.9972903
sobradinho_ii,2024-01-19,2.177877
sobradinho_ii,2024-01-20,2.0197875
sobradinho_ii,2024-01-21,1.7600663
sobradinho_ii,2024-01-22,2.4003763
sobradinho_ii,2024-01-23,2.1150267
sobradinho_ii,2024-01-24,2.07584
sobradinho_ii,2024-01-25,1.9983364
sobradinho_ii,2024-01-26,2.177877
sobradinho_ii,2024-01-27,1.9698092
sobradinho_ii,2024-01-28,1.748262
sobradinho_ii,2024-01-29,2.3270714
sobradinho_ii,2024-01-30,2.1150267
sobradinho_ii,2024-01-31,2.0647857
sobradinho_ii,2024-02-01,1.8771058
sobradinho_ii,2024-02-02,2.0566444
sobradinho_ii,2024-02-03,1.8374207
sobradinho_ii,2024-02-04,1.5928098
sobradinho_ii,2024-02-05,2.14194
sobradinho_ii,2024-02-06,1.9207343
sobradinho_ii,2024-02-07,1.7627081
sobradinho_ii,2024-02-08,1.6871488
sobradinho_ii,2024-02-09,1.9307736
sobradinho_ii,2024-02-10,1.6865184
sobradinho_ii,2024-02-11,1.5304054
sobradinho_ii,2024-02-12,2.075786
sobradinho_ii,2024-02-13,1.8526043
sobradinho_ii,2024-02-14,1.7025393
sobradinho_ii,2024-02-15,1.6350436
sobradinho_ii,2024-02-16,1.9318198
sudoeste_octogonal,2023-12-19,2.44264
sudoeste_octogonal,2023-12-20,2.3724709
sudoeste_octogonal,2023-12-21,2.2801895
sudoeste_octogonal,2023-12-22,2.676586
sudoeste_octogonal,2023-12-23,1.9709408
sudoeste_octogonal,2023-12-24,1.6349968
sudoeste_octogonal,2023-12-25,2.6383102
sudoeste_octogonal,2023-12-26,2.3696072
sudoeste_octogonal,2023-12-27,2.2196913
sudoeste_octogonal,2023-12-28,2.1224184
sudoeste_octogonal,2023-12-29,2.2696395
sudoeste_octogonal,2023-12-30,1.9156368
sudoeste_octogonal,2023-12-31,1.6385118
sudoeste_octogonal,2024-01-01,2.4808533
sudoeste_octogonal,2024-01-02,2.2798638
sudoeste_octogonal,2024-01-03,2.1374426
sudoeste_octogonal,2024-01-04,2.025831
sudoeste_octogonal,2024-01-05,2.3351045
sudoeste_octogonal,2024-01-06,1.9586525
sudoeste_octogonal,2024-01-07,1.748262
sudoeste_octogonal,2024-01-08,2.4003763
sudoeste_octogonal,2024-01-09,2.1150267
sudoeste_octogonal,2024-01-10,2.1249554
sudoeste_octogonal,2024-01-11,2.08797
sudoeste_octogonal,2024-01-12,2.335641
sudoeste_octogonal,2024-01-13,2.0080957
sudoeste_octogonal,2024-01-14,1.8100451
sudoeste_octogonal,2024-01-15,2.4003763
sudoeste_octogonal,2024-01-16,2.1150267
sudoeste_octogonal,2024-01-17,2.07584
sudoeste_octogonal,2024-01-18,2.0263674
sudoeste_octogonal,2024-01-19,2.2856622
sudoeste_octogonal,2024-01-20,1.9698092
sudoeste_octogonal,2024-01-21,1.6982834
sudoeste_octogonal,2024-01-22,2.4003763
sudoeste_octogonal,2024-01-23,2.1150267
sudoeste_octogonal,2024-01-24,2.0753036
sudoeste_octogonal,2024-01-25,1.9972903
sudoeste_octogonal,2024-01-26,2.177877
sudoeste_octogonal,2024-01-27,2.0086324
sudoeste_octogonal,2024-01-28,1.7600663
sudoeste_octogonal,2024-01-29,2.3160172
sudoeste_octogonal,2024-01-30,2.1150267
sudoeste_octogonal,2024-01-31,2.0647857
sudoeste_octogonal,2024-02-01,1.8771058
sudoeste_octogonal,2024-02-02,2.1066241
sudoeste_octogonal,2024-02-03,1.8485768
sudoeste_octogonal,2024-02-04,1.6427882
sudoeste_octogonal,2024-02-05,2.1821258
sudoeste_octogonal,2024-02-06,1.9207343
sudoeste_octogonal,2024-02-07,1.7627081
sudoeste_octogonal,2024-02-08,1.6871488
sudoeste_octogonal,2024-02-09,2.026342
sudoeste_octogonal,2024-02-10,1.7859766
sudoeste_octogonal,2024-02-11,1.5552088
sudoeste_octogonal,2024-02-12,2.094755
sudoeste_octogonal,2024-02-13,1.8526043
sudoeste_octogonal,2024-02-14,1.7025393
sudoeste_octogonal,2024-02-15,1.6350436
sudoeste_octogonal,2024-02-16,1.9307736
sudoeste_octogonal,2024-02-17,1.6865184
sudoeste_octogonal,2024-02-18,1.5304054
taguatinga,2023-12-19,2.261125
taguatinga,2023-12-20,2.0801537
taguatinga,2023-12-21,2.0685923
taguatinga,2023-12-22,2.2181993
taguatinga,2023-12-23,1.9441922
taguatinga,2023-12-24,1.7728018
taguatinga,2023-12-25,2.7727487
taguatinga,2023-12-26,2.1858077
taguatinga,2023-12-27,2.1499412
taguatinga,2023-12-28,2.1169517
taguatinga,2023-12-29,2.284969
taguatinga,2023-12-30,1.9006319
taguatinga,2023-12-31,1.6235069
taguatinga,2024-01-01,2.5020702
taguatinga,2024-01-02,2.2091322
taguatinga,2024-01-03,2.0753036
taguatinga,2024-01-04,1.9972903
taguatinga,2024-01-05,2.2278557
taguatinga,2024-01-06,2.0702322
taguatinga,2024-01-07,1.8095087
taguatinga,2024-01-08,2.3160172
taguatinga,2024-01-09,2.2525597
taguatinga,2024-01-10,2.1811018
taguatinga,2024-01-11,2.0890162
taguatinga,2024-01-12,2.2856622
taguatinga,2024-01-13,2.0935433
taguatinga,2024-01-14,1.9332451
taguatinga,2024-01-15,2.4808533
taguatinga,2024-01-16,2.2688096
taguatinga,2024-01-17,2.2290864
taguatinga,2024-01-18,2.151073
taguatinga,2024-01-19,2.439445
taguatinga,2024-01-20,2.2487838
taguatinga,2024-01-21,1.8838022
taguatinga,2024-01-22,2.4808533
taguatinga,2024-01-23,2.2798638
taguatinga,2024-01-24,2.2185686
taguatinga,2024-01-25,2.151073
taguatinga,2024-01-26,2.439445
taguatinga,2024-01-27,2.0935433
taguatinga,2024-01-28,1.8838022
taguatinga,2024-01-29,2.469799
taguatinga,2024-01-30,2.2688096
taguatinga,2024-01-31,2.2185686
taguatinga,2024-02-01,2.0589187
taguatinga,2024-02-02,2.3681922
taguatinga,2024-02-03,1.9723128
taguatinga,2024-02-04,1.716545
taguatinga,2024-02-05,2.4329262
taguatinga,2024-02-06,2.147578
taguatinga,2024-02-07,1.9435548
taguatinga,2024-02-08,1.7682741
taguatinga,2024-02-09,2.0566444
taguatinga,2024-02-10,1.8374207
taguatinga,2024-02-11,1.5552088
taguatinga,2024-02-12,2.1821258
taguatinga,2024-02-13,1.9207343
taguatinga,2024-02-14,1.7546443
taguatinga,2024-02-15,1.6871488
taguatinga,2024-02-16,1.9307736
taguatinga,2024-02-17,1.6865184
taguatinga,2024-02-18,1.5304054
varjao,2023-12-15,1.5658606
varjao,2023-12-16,1.3119818
varjao,2023-12-17,1.1940663
varjao,2023-12-18,1.7871349
varjao,2023-12-19,1.548001
varjao,2023-12-20,1.6053647
varjao,2023-12-21,1.5880702
varjao,2023-12-22,1.6765255
varjao,2023-12-23,1.4226464
varjao,2023-12-24,1.2837772
varjao,2023-12-25,1.904686
varjao,2023-12-26,1.7277269
varjao,2023-12-27,1.7407748
varjao,2023-12-28,1.673279
varjao,2023-12-29,1.7761642
varjao,2023-12-30,1.5025312
varjao,2023-12-31,1.3537796
varjao,2024-01-01,2.0577445
varjao,2024-01-02,1.9033614
varjao,2024-01-03,1.823771
varjao,2024-01-04,1.7562755
varjao,2024-01-05,2.0530512
varjao,2024-01-06,1.8695337
varjao,2024-01-07,1.635879
varjao,2024-01-08,2.2631717
varjao,2024-01-09,2.0259392
varjao,2024-01-10,1.9836605
varjao,2024-01-11,1.8083802
varjao,2024-01-12,2.0896792
varjao,2024-01-13,1.9651022
varjao,2024-01-14,1.6606827
varjao,2024-01-15,2.2631717
varjao,2024-01-16,2.0419648
varjao,2024-01-17,1.9836605
varjao,2024-01-18,1.845372
varjao,2024-01-19,2.0896792
varjao,2024-01-20,1.9072081
varjao,2024-01-21,1.7185761
varjao,2024-01-22,2.2631717
varjao,2024-01-23,2.0419648
varjao,2024-01-24,1.9836605
varjao,2024-01-25,1.8083802
varjao,2024-01-26,2.0896792
varjao,2024-01-27,1.9072081
varjao,2024-01-28,1.6606827
varjao,2024-01-29,2.3654964
varjao,2024-01-30,2.0419648
varjao,2024-01-31,1.9836605
varjao,2024-02-01,1.6871488
varjao,2024-02-02,1.9684488
varjao,2024-02-03,1.7241938
varjao,2024-02-04,1.5552088
varjao,2024-02-05,2.14194
varjao,2024-02-06,1.9207343
varjao,2024-02-07,1.7025393
varjao,2024-02-08,1.6350436
varjao,2024-02-09,1.9318198
varjao,2024-02-10,1.6865184
varjao,2024-02-11,1.5304054
varjao,2024-02-12,2.075786
varjao,2024-02-13,1.8526043
varjao,2024-02-14,1.7025393
vicente_pires,2023-12-14,1.7733709
vicente_pires,2023-12-15,1.9257722
vicente_pires,2023-12-16,1.6235247
vicente_pires,2023-12-17,1.4819576
vicente_pires,2023-12-18,2.102049
vicente_pires,2023-12-19,1.8558949
vicente_pires,2023-12-20,1.7597442
vicente_pires,2023-12-21,1.7738817
vicente_pires,2023-12-22,1.8676665
vicente_pires,2023-12-23,1.5940335
vicente_pires,2023-12-24,1.4452816
vicente_pires,2023-12-25,2.199014
vicente_pires,2023-12-26,1.9142874
vicente_pires,2023-12-27,1.7885777
vicente_pires,2023-12-28,1.721082
vicente_pires,2023-12-29,1.8239669
vicente_pires,2023-12-30,1.5940335
vicente_pires,2023-12-31,1.4452816
vicente_pires,2024-01-01,2.2159865
vicente_pires,2024-01-02,1.992804
vicente_pires,2024-01-03,1.904879
vicente_pires,2024-01-04,1.7562755
vicente_pires,2024-01-05,2.1109436
vicente_pires,2024-01-06,1.9645658
vicente_pires,2024-01-07,1.7185761
vicente_pires,2024-01-08,2.3033574
vicente_pires,2024-01-09,2.106511
vicente_pires,2024-01-10,2.0020928
vicente_pires,2024-01-11,1.9161657
vicente_pires,2024-01-12,2.2899947
vicente_pires,2024-01-13,1.9586525
vicente_pires,2024-01-14,1.6982834
vicente_pires,2024-01-15,2.3270714
vicente_pires,2024-01-16,2.1150267
vicente_pires,2024-01-17,2.1374426
vicente_pires,2024-01-18,1.9983364
vicente_pires,2024-01-19,2.177877
vicente_pires,2024-01-20,2.0086324
vicente_pires,2024-01-21,1.7600663
vicente_pires,2024-01-22,2.3482883
vicente_pires,2024-01-23,2.2525597
vicente_pires,2024-01-24,2.0647857
vicente_pires,2024-01-25,1.9983364
vicente_pires,2024-01-26,2.177877
vicente_pires,2024-01-27,2.0197875
vicente_pires,2024-01-28,1.7600663
vicente_pires,2024-01-29,2.4003763
vicente_pires,2024-01-30,2.1150267
vicente_pires,2024-01-31,2.0647857
vicente_pires,2024-02-01,1.8771058
vicente_pires,2024-02-02,2.0566444
vicente_pires,2024-02-03,1.8485768
vicente_pires,2024-02-04,1.6427882
vicente_pires,2024-02-05,2.1947856
vicente_pires,2024-02-06,1.9207343
vicente_pires,2024-02-07,1.7627081
vicente_pires,2024-02-08,1.6871488
vicente_pires,2024-02-09,1.9684488
vicente_pires,2024-02-10,1.7241938
vicente_pires,2024-02-11,1.5304054
vicente_pires,2024-02-12,2.075786
vicente_pires,2024-02-13,1.8526043
