unique_id,ds,y_hat
plano_piloto,2024-02-23,42.132606506347656
plano_piloto,2024-02-24,38.65184783935547
plano_piloto,2024-02-25,29.597326278686523
plano_piloto,2024-02-26,47.371028900146484
plano_piloto,2024-02-27,45.088783264160156
plano_piloto,2024-02-28,35.44023895263672
plano_piloto,2024-02-29,27.549352645874023
plano_piloto,2024-03-01,35.75459671020508
plano_piloto,2024-03-02,33.04911804199219
plano_piloto,2024-03-03,24.954574584960938
plano_piloto,2024-03-04,41.05023193359375
plano_piloto,2024-03-05,40.65134048461914
plano_piloto,2024-03-06,33.472042083740234
plano_piloto,2024-03-07,29.116416931152344
plano_piloto,2024-03-08,37.45137405395508
plano_piloto,2024-03-09,33.230464935302734
plano_piloto,2024-03-10,26.718978881835938
plano_piloto,2024-03-11,40.657894134521484
plano_piloto,2024-03-12,38.85959243774414
plano_piloto,2024-03-13,31.6101016998291
plano_piloto,2024-03-14,27.63313865661621
plano_piloto,2024-03-15,36.43378829956055
plano_piloto,2024-03-16,32.16133499145508
plano_piloto,2024-03-17,25.539134979248047
plano_piloto,2024-03-18,39.59678268432617
plano_piloto,2024-03-19,34.642879486083984
plano_piloto,2024-03-20,27.473928451538086
plano_piloto,2024-03-21,25.432287216186523
plano_piloto,2024-03-22,31.46445655822754
plano_piloto,2024-03-23,28.379776000976562
plano_piloto,2024-03-24,22.807092666625977
plano_piloto,2024-03-25,32.06959915161133
plano_piloto,2024-03-26,31.765094757080078
plano_piloto,2024-03-27,25.194793701171875
plano_piloto,2024-03-28,22.706867218017578
plano_piloto,2024-03-29,26.78512191772461
plano_piloto,2024-03-30,24.17983055114746
plano_piloto,2024-03-31,19.74831199645996
plano_piloto,2024-04-01,31.290197372436523
plano_piloto,2024-04-02,27.382396697998047
plano_piloto,2024-04-03,25.340625762939453
plano_piloto,2024-04-04,21.4978084564209
plano_piloto,2024-04-05,24.842697143554688
plano_piloto,2024-04-06,20.751113891601562
plano_piloto,2024-04-07,16.917919158935547
plano_piloto,2024-04-08,27.174976348876953
plano_piloto,2024-04-09,25.237539291381836
plano_piloto,2024-04-10,23.003889083862305
plano_piloto,2024-04-11,20.96484375
plano_piloto,2024-04-12,23.62891960144043
plano_piloto,2024-04-13,19.728662490844727
plano_piloto,2024-04-14,15.973297119140625
plano_piloto,2024-04-15,25.51958656311035
plano_piloto,2024-04-16,23.083782196044922
plano_piloto,2024-04-17,19.39389419555664
plano_piloto,2024-04-18,18.142423629760742
plano_piloto,2024-04-19,21.13023567199707
plano_piloto,2024-04-20,18.216569900512695
plano_piloto,2024-04-21,14.68566608428955
plano_piloto,2024-04-22,24.34012794494629
plano_piloto,2024-04-23,20.72712516784668
plano_piloto,2024-04-24,18.96710777282715
plano_piloto,2024-04-25,17.115068435668945
plano_piloto,2024-04-26,20.881805419921875
plano_piloto,2024-04-27,16.918296813964844
plano_piloto,2024-04-28,13.934481620788574
plano_piloto,2024-04-29,22.307693481445312
plano_piloto,2024-04-30,19.601791381835938
plano_piloto,2024-05-01,19.036060333251953
por_do_sol,2024-02-17,1.4678441286087036
por_do_sol,2024-02-18,1.238505244255066
por_do_sol,2024-02-19,1.8272355794906616
por_do_sol,2024-02-20,1.5866106748580933
por_do_sol,2024-02-21,1.5555057525634766
por_do_sol,2024-02-22,1.3734681606292725
por_do_sol,2024-02-23,1.7740323543548584
por_do_sol,2024-02-24,1.5691635608673096
por_do_sol,2024-02-25,1.32977294921875
por_do_sol,2024-02-26,2.0622944831848145
por_do_sol,2024-02-27,1.9312801361083984
por_do_sol,2024-02-28,1.6940706968307495
por_do_sol,2024-02-29,1.5120331048965454
por_do_sol,2024-03-01,1.7643219232559204
por_do_sol,2024-03-02,1.5456329584121704
por_do_sol,2024-03-03,1.350446343421936
por_do_sol,2024-03-04,2.036250352859497
por_do_sol,2024-03-05,1.81935453414917
por_do_sol,2024-03-06,1.5661191940307617
por_do_sol,2024-03-07,1.3840816020965576
por_do_sol,2024-03-08,1.7643219232559204
por_do_sol,2024-03-09,1.5456329584121704
por_do_sol,2024-03-10,1.350446343421936
por_do_sol,2024-03-11,2.036250352859497
por_do_sol,2024-03-12,1.81935453414917
por_do_sol,2024-03-13,1.5661191940307617
por_do_sol,2024-03-14,1.3840816020965576
por_do_sol,2024-03-15,1.7643219232559204
por_do_sol,2024-03-16,1.5456329584121704
por_do_sol,2024-03-17,1.350446343421936
por_do_sol,2024-03-18,2.036250352859497
por_do_sol,2024-03-19,1.81935453414917
por_do_sol,2024-03-20,1.5661191940307617
por_do_sol,2024-03-21,1.3840816020965576
por_do_sol,2024-03-22,1.7643219232559204
por_do_sol,2024-03-23,1.5456329584121704
por_do_sol,2024-03-24,1.350446343421936
por_do_sol,2024-03-25,2.036250352859497
por_do_sol,2024-03-26,1.81935453414917
por_do_sol,2024-03-27,1.5661191940307617
por_do_sol,2024-03-28,1.3840816020965576
por_do_sol,2024-03-29,1.7643219232559204
por_do_sol,2024-03-30,1.5456329584121704
por_do_sol,2024-03-31,1.350446343421936
por_do_sol,2024-04-01,2.06465482711792
por_do_sol,2024-04-02,1.8368831872940063
por_do_sol,2024-04-03,1.5945240259170532
por_do_sol,2024-04-04,1.393466830253601
por_do_sol,2024-04-05,1.7715046405792236
por_do_sol,2024-04-06,1.551625370979309
por_do_sol,2024-04-07,1.3464750051498413
por_do_sol,2024-04-08,2.06465482711792
por_do_sol,2024-04-09,1.8368831872940063
por_do_sol,2024-04-10,1.5945240259170532
por_do_sol,2024-04-11,1.393466830253601
por_do_sol,2024-04-12,1.7715046405792236
por_do_sol,2024-04-13,1.551625370979309
por_do_sol,2024-04-14,1.3464750051498413
por_do_sol,2024-04-15,2.06465482711792
por_do_sol,2024-04-16,1.8368831872940063
por_do_sol,2024-04-17,1.5945240259170532
por_do_sol,2024-04-18,1.393466830253601
por_do_sol,2024-04-19,1.7715046405792236
por_do_sol,2024-04-20,1.551625370979309
por_do_sol,2024-04-21,1.3464750051498413
por_do_sol,2024-04-22,2.06465482711792
por_do_sol,2024-04-23,1.8368831872940063
por_do_sol,2024-04-24,1.5945240259170532
por_do_sol,2024-04-25,1.393466830253601
por_do_sol,2024-04-26,1.7715046405792236
por_do_sol,2024-04-27,1.551625370979309
por_do_sol,2024-04-28,1.3464750051498413
por_do_sol,2024-04-29,2.06465482711792
recanto_das_emas,2024-02-18,2.1256263256073
recanto_das_emas,2024-02-19,3.009406566619873
recanto_das_emas,2024-02-20,3.175999641418457
recanto_das_emas,2024-02-21,3.3306219577789307
recanto_das_emas,2024-02-22,3.1342973709106445
recanto_das_emas,2024-02-23,3.4974746704101562
recanto_das_emas,2024-02-24,2.713263750076294
recanto_das_emas,2024-02-25,2.5360682010650635
recanto_das_emas,2024-02-26,3.876260757446289
recanto_das_emas,2024-02-27,3.4521548748016357
recanto_das_emas,2024-02-28,3.296283721923828
recanto_das_emas,2024-02-29,3.0372543334960938
recanto_das_emas,2024-03-01,3.1380295753479004
recanto_das_emas,2024-03-02,2.8638670444488525
recanto_das_emas,2024-03-03,2.5498275756835938
recanto_das_emas,2024-03-04,3.7737953662872314
recanto_das_emas,2024-03-05,3.287393093109131
recanto_das_emas,2024-03-06,3.0263314247131348
recanto_das_emas,2024-03-07,2.8201382160186768
recanto_das_emas,2024-03-08,3.134054183959961
recanto_das_emas,2024-03-09,2.8261210918426514
recanto_das_emas,2024-03-10,2.4708733558654785
recanto_das_emas,2024-03-11,3.6846306324005127
recanto_das_emas,2024-03-12,3.198228597640991
recanto_das_emas,2024-03-13,3.0263314247131348
recanto_das_emas,2024-03-14,2.8201382160186768
recanto_das_emas,2024-03-15,3.134054183959961
recanto_das_emas,2024-03-16,2.8261210918426514
recanto_das_emas,2024-03-17,2.4708733558654785
recanto_das_emas,2024-03-18,3.6846306324005127
recanto_das_emas,2024-03-19,3.198228597640991
recanto_das_emas,2024-03-20,3.0263314247131348
recanto_das_emas,2024-03-21,2.8613460063934326
recanto_das_emas,2024-03-22,3.134054183959961
recanto_das_emas,2024-03-23,2.8261210918426514
recanto_das_emas,2024-03-24,2.4708733558654785
recanto_das_emas,2024-03-25,3.6846306324005127
recanto_das_emas,2024-03-26,3.198228597640991
recanto_das_emas,2024-03-27,3.0263314247131348
recanto_das_emas,2024-03-28,2.8613460063934326
recanto_das_emas,2024-03-29,3.134054183959961
recanto_das_emas,2024-03-30,2.8261210918426514
recanto_das_emas,2024-03-31,2.4708733558654785
recanto_das_emas,2024-04-01,3.7021591663360596
recanto_das_emas,2024-04-02,3.215757131576538
recanto_das_emas,2024-04-03,3.0438599586486816
recanto_das_emas,2024-04-04,2.8707311153411865
recanto_das_emas,2024-04-05,3.1412367820739746
recanto_das_emas,2024-04-06,2.832113265991211
recanto_das_emas,2024-04-07,2.4655349254608154
recanto_das_emas,2024-04-08,3.7021591663360596
recanto_das_emas,2024-04-09,3.215757131576538
recanto_das_emas,2024-04-10,3.0438599586486816
recanto_das_emas,2024-04-11,2.8707311153411865
recanto_das_emas,2024-04-12,3.1412367820739746
recanto_das_emas,2024-04-13,2.832113265991211
recanto_das_emas,2024-04-14,2.4655349254608154
recanto_das_emas,2024-04-15,3.7021591663360596
recanto_das_emas,2024-04-16,3.215757131576538
recanto_das_emas,2024-04-17,3.0438599586486816
recanto_das_emas,2024-04-18,2.8707311153411865
recanto_das_emas,2024-04-19,3.1412367820739746
recanto_das_emas,2024-04-20,2.832113265991211
recanto_das_emas,2024-04-21,2.4655349254608154
recanto_das_emas,2024-04-22,3.7021591663360596
recanto_das_emas,2024-04-23,3.215757131576538
recanto_das_emas,2024-04-24,3.0438599586486816
recanto_das_emas,2024-04-25,2.8707311153411865
recanto_das_emas,2024-04-26,3.1412367820739746
recanto_das_emas,2024-04-27,2.832113265991211
recanto_das_emas,2024-04-28,2.4655349254608154
recanto_das_emas,2024-04-29,3.7021591663360596
recanto_das_emas,2024-04-30,3.215757131576538
riacho_fundo,2024-02-19,2.719227837138257
riacho_fundo,2024-02-20,2.706714342729626
riacho_fundo,2024-02-21,2.591320246738175
riacho_fundo,2024-02-22,2.329411234592775
riacho_fundo,2024-02-23,2.4650318502662705
riacho_fundo,2024-02-24,2.290120928249772
riacho_fundo,2024-02-25,1.5989204007813795
riacho_fundo,2024-02-26,3.306081233039651
riacho_fundo,2024-02-27,2.922271092767565
riacho_fundo,2024-02-28,2.858787648980454
riacho_fundo,2024-02-29,2.5390292183678222
riacho_fundo,2024-03-01,3.039061779224234
riacho_fundo,2024-03-02,2.4999328796764613
riacho_fundo,2024-03-03,1.9381930993300402
riacho_fundo,2024-03-04,3.3135956218910074
riacho_fundo,2024-03-05,2.9297854816189224
riacho_fundo,2024-03-06,2.8143913856274714
riacho_fundo,2024-03-07,2.4946329550148407
riacho_fundo,2024-03-08,2.8397244914387647
riacho_fundo,2024-03-09,2.5255607876733808
riacho_fundo,2024-03-10,1.9661858531504521
riacho_fundo,2024-03-11,3.3135956218910074
riacho_fundo,2024-03-12,2.9297854816189224
riacho_fundo,2024-03-13,2.8143913856274714
riacho_fundo,2024-03-14,2.4946329550148407
riacho_fundo,2024-03-15,2.8397244914387647
riacho_fundo,2024-03-16,2.5255607876733808
riacho_fundo,2024-03-17,1.9661858531504521
riacho_fundo,2024-03-18,3.3135956218910074
riacho_fundo,2024-03-19,2.9297854816189224
riacho_fundo,2024-03-20,2.8143913856274714
riacho_fundo,2024-03-21,2.4946329550148407
riacho_fundo,2024-03-22,2.8397244914387647
riacho_fundo,2024-03-23,2.5255607876733808
riacho_fundo,2024-03-24,1.9661858531504521
riacho_fundo,2024-03-25,3.3135956218910074
riacho_fundo,2024-03-26,2.9297854816189224
riacho_fundo,2024-03-27,2.8143913856274714
riacho_fundo,2024-03-28,2.4946329550148407
riacho_fundo,2024-03-29,2.8397244914387647
riacho_fundo,2024-03-30,2.5255607876733808
riacho_fundo,2024-03-31,1.9661858531504521
riacho_fundo,2024-04-01,3.3135956218910074
riacho_fundo,2024-04-02,2.9297854816189224
riacho_fundo,2024-04-03,2.8143913856274714
riacho_fundo,2024-04-04,2.4946329550148407
riacho_fundo,2024-04-05,2.8397244914387647
riacho_fundo,2024-04-06,2.5255607876733808
riacho_fundo,2024-04-07,1.9661858531504521
riacho_fundo,2024-04-08,3.3135956218910074
riacho_fundo,2024-04-09,2.9297854816189224
riacho_fundo,2024-04-10,2.8143913856274714
riacho_fundo,2024-04-11,2.4946329550148407
riacho_fundo,2024-04-12,2.8397244914387647
riacho_fundo,2024-04-13,2.5255607876733808
riacho_fundo,2024-04-14,1.9661858531504521
riacho_fundo,2024-04-15,3.3135956218910074
riacho_fundo,2024-04-16,2.9297854816189224
riacho_fundo,2024-04-17,2.8143913856274714
riacho_fundo,2024-04-18,2.4946329550148407
riacho_fundo,2024-04-19,2.8397244914387647
riacho_fundo,2024-04-20,2.5255607876733808
riacho_fundo,2024-04-21,1.9661858531504521
riacho_fundo,2024-04-22,3.3135956218910074
riacho_fundo,2024-04-23,2.9297854816189224
riacho_fundo,2024-04-24,2.8143913856274714
riacho_fundo,2024-04-25,2.4946329550148407
riacho_fundo,2024-04-26,2.8397244914387647
riacho_fundo,2024-04-27,2.5255607876733808
riacho_fundo,2024-04-28,1.9661858531504521
riacho_fundo,2024-04-29,3.3135956218910074
riacho_fundo,2024-04-30,2.9297854816189224
riacho_fundo,2024-05-01,3.2683207462278565
riacho_fundo_ii,2024-02-19,2.631009340286255
riacho_fundo_ii,2024-02-20,2.3489060401916504
riacho_fundo_ii,2024-02-21,2.1078357696533203
riacho_fundo_ii,2024-02-22,1.8848074674606323
riacho_fundo_ii,2024-02-23,1.919154167175293
riacho_fundo_ii,2024-02-24,1.6576778888702393
riacho_fundo_ii,2024-02-25,1.421008586883545
riacho_fundo_ii,2024-02-26,2.152345657348633
riacho_fundo_ii,2024-02-27,2.0065882205963135
riacho_fundo_ii,2024-02-28,1.8881065845489502
riacho_fundo_ii,2024-02-29,1.5255862474441528
riacho_fundo_ii,2024-03-01,1.7778751850128174
riacho_fundo_ii,2024-03-02,1.540873646736145
riacho_fundo_ii,2024-03-03,1.350446343421936
riacho_fundo_ii,2024-03-04,2.0498034954071045
riacho_fundo_ii,2024-03-05,1.8710583448410034
riacho_fundo_ii,2024-03-06,1.5796724557876587
riacho_fundo_ii,2024-03-07,1.3840816020965576
riacho_fundo_ii,2024-03-08,1.7643219232559204
riacho_fundo_ii,2024-03-09,1.5456329584121704
riacho_fundo_ii,2024-03-10,1.350446343421936
riacho_fundo_ii,2024-03-11,2.036250352859497
riacho_fundo_ii,2024-03-12,1.81935453414917
riacho_fundo_ii,2024-03-13,1.5661191940307617
riacho_fundo_ii,2024-03-14,1.3840816020965576
riacho_fundo_ii,2024-03-15,1.7643219232559204
riacho_fundo_ii,2024-03-16,1.5456329584121704
riacho_fundo_ii,2024-03-17,1.350446343421936
riacho_fundo_ii,2024-03-18,2.036250352859497
riacho_fundo_ii,2024-03-19,1.81935453414917
riacho_fundo_ii,2024-03-20,1.5661191940307617
riacho_fundo_ii,2024-03-21,1.3840816020965576
riacho_fundo_ii,2024-03-22,1.7643219232559204
riacho_fundo_ii,2024-03-23,1.5456329584121704
riacho_fundo_ii,2024-03-24,1.350446343421936
riacho_fundo_ii,2024-03-25,2.036250352859497
riacho_fundo_ii,2024-03-26,1.81935453414917
riacho_fundo_ii,2024-03-27,1.5661191940307617
riacho_fundo_ii,2024-03-28,1.3840816020965576
riacho_fundo_ii,2024-03-29,1.7643219232559204
riacho_fundo_ii,2024-03-30,1.5456329584121704
riacho_fundo_ii,2024-03-31,1.350446343421936
riacho_fundo_ii,2024-04-01,2.06465482711792
riacho_fundo_ii,2024-04-02,1.8368831872940063
riacho_fundo_ii,2024-04-03,1.5945240259170532
riacho_fundo_ii,2024-04-04,1.393466830253601
riacho_fundo_ii,2024-04-05,1.7715046405792236
riacho_fundo_ii,2024-04-06,1.551625370979309
riacho_fundo_ii,2024-04-07,1.3464750051498413
riacho_fundo_ii,2024-04-08,2.06465482711792
riacho_fundo_ii,2024-04-09,1.8368831872940063
riacho_fundo_ii,2024-04-10,1.5945240259170532
riacho_fundo_ii,2024-04-11,1.393466830253601
riacho_fundo_ii,2024-04-12,1.7715046405792236
riacho_fundo_ii,2024-04-13,1.551625370979309
riacho_fundo_ii,2024-04-14,1.3464750051498413
riacho_fundo_ii,2024-04-15,2.06465482711792
riacho_fundo_ii,2024-04-16,1.8368831872940063
riacho_fundo_ii,2024-04-17,1.5945240259170532
riacho_fundo_ii,2024-04-18,1.393466830253601
riacho_fundo_ii,2024-04-19,1.7715046405792236
riacho_fundo_ii,2024-04-20,1.551625370979309
riacho_fundo_ii,2024-04-21,1.3464750051498413
riacho_fundo_ii,2024-04-22,2.06465482711792
riacho_fundo_ii,2024-04-23,1.8368831872940063
riacho_fundo_ii,2024-04-24,1.5945240259170532
riacho_fundo_ii,2024-04-25,1.393466830253601
riacho_fundo_ii,2024-04-26,1.7715046405792236
riacho_fundo_ii,2024-04-27,1.551625370979309
riacho_fundo_ii,2024-04-28,1.3464750051498413
riacho_fundo_ii,2024-04-29,2.06465482711792
riacho_fundo_ii,2024-04-30,1.8368831872940063
riacho_fundo_ii,2024-05-01,2.0092620849609375
samambaia,2024-02-18,5.407345294952393
samambaia,2024-02-19,9.37338638305664
samambaia,2024-02-20,8.271321296691895
samambaia,2024-02-21,7.99031400680542
samambaia,2024-02-22,7.237728118896484
samambaia,2024-02-23,7.320387840270996
samambaia,2024-02-24,6.1724371910095215
samambaia,2024-02-25,5.682631492614746
samambaia,2024-02-26,9.124019622802734
samambaia,2024-02-27,7.860738754272461
samambaia,2024-02-28,6.865754127502441
samambaia,2024-02-29,6.352687358856201
samambaia,2024-03-01,7.141348361968994
samambaia,2024-03-02,6.174184322357178
samambaia,2024-03-03,5.297446250915527
samambaia,2024-03-04,9.100770950317383
samambaia,2024-03-05,7.7168402671813965
samambaia,2024-03-06,6.830979347229004
samambaia,2024-03-07,6.317912578582764
samambaia,2024-03-08,7.156662464141846
samambaia,2024-03-09,6.174184322357178
samambaia,2024-03-10,5.297446250915527
samambaia,2024-03-11,9.100770950317383
samambaia,2024-03-12,7.7419753074646
samambaia,2024-03-13,6.903201580047607
samambaia,2024-03-14,6.390134811401367
samambaia,2024-03-15,7.156662464141846
samambaia,2024-03-16,6.174184322357178
samambaia,2024-03-17,5.297446250915527
samambaia,2024-03-18,9.100770950317383
samambaia,2024-03-19,7.7419753074646
samambaia,2024-03-20,6.903201580047607
samambaia,2024-03-21,6.390134811401367
samambaia,2024-03-22,7.156662464141846
samambaia,2024-03-23,6.174184322357178
samambaia,2024-03-24,5.297446250915527
samambaia,2024-03-25,9.100770950317383
samambaia,2024-03-26,7.7419753074646
samambaia,2024-03-27,6.903201580047607
samambaia,2024-03-28,6.390134811401367
samambaia,2024-03-29,7.156662464141846
samambaia,2024-03-30,6.174184322357178
samambaia,2024-03-31,5.297446250915527
samambaia,2024-04-01,9.303580284118652
samambaia,2024-04-02,7.9407877922058105
samambaia,2024-04-03,7.0973687171936035
samambaia,2024-04-04,6.588376045227051
samambaia,2024-04-05,7.154686450958252
samambaia,2024-04-06,6.196464538574219
samambaia,2024-04-07,5.274006366729736
samambaia,2024-04-08,9.303580284118652
samambaia,2024-04-09,7.9407877922058105
samambaia,2024-04-10,7.163681507110596
samambaia,2024-04-11,6.588376045227051
samambaia,2024-04-12,7.154686450958252
samambaia,2024-04-13,6.196464538574219
samambaia,2024-04-14,5.274006366729736
samambaia,2024-04-15,9.303580284118652
samambaia,2024-04-16,7.9407877922058105
samambaia,2024-04-17,7.091459274291992
samambaia,2024-04-18,6.588376045227051
samambaia,2024-04-19,7.154686450958252
samambaia,2024-04-20,6.196464538574219
samambaia,2024-04-21,5.274006366729736
samambaia,2024-04-22,9.303580284118652
samambaia,2024-04-23,7.9407877922058105
samambaia,2024-04-24,7.091459274291992
samambaia,2024-04-25,6.588376045227051
samambaia,2024-04-26,7.154686450958252
samambaia,2024-04-27,6.196464538574219
samambaia,2024-04-28,5.274006366729736
samambaia,2024-04-29,9.303580284118652
samambaia,2024-04-30,7.9407877922058105
santa_maria,2024-02-19,6.282903671264648
santa_maria,2024-02-20,5.877472877502441
santa_maria,2024-02-21,5.484673023223877
santa_maria,2024-02-22,4.923057556152344
santa_maria,2024-02-23,4.4292311668396
santa_maria,2024-02-24,3.7391066551208496
santa_maria,2024-02-25,2.870006561279297
santa_maria,2024-02-26,5.260261058807373
santa_maria,2024-02-27,4.480297088623047
santa_maria,2024-02-28,3.8474466800689697
santa_maria,2024-02-29,3.3930723667144775
santa_maria,2024-03-01,3.7208669185638428
santa_maria,2024-03-02,3.0342857837677
santa_maria,2024-03-03,2.7634189128875732
santa_maria,2024-03-04,4.119927883148193
santa_maria,2024-03-05,3.499554395675659
santa_maria,2024-03-06,3.2161426544189453
santa_maria,2024-03-07,3.0070903301239014
santa_maria,2024-03-08,3.3701930046081543
santa_maria,2024-03-09,3.008471727371216
santa_maria,2024-03-10,2.7028322219848633
santa_maria,2024-03-11,3.9580130577087402
santa_maria,2024-03-12,3.168325185775757
santa_maria,2024-03-13,3.1154961585998535
santa_maria,2024-03-14,2.9093029499053955
santa_maria,2024-03-15,3.2232189178466797
santa_maria,2024-03-16,2.8638670444488525
santa_maria,2024-03-17,2.4708733558654785
santa_maria,2024-03-18,3.624412775039673
santa_maria,2024-03-19,3.198228597640991
santa_maria,2024-03-20,3.0263314247131348
santa_maria,2024-03-21,2.8201382160186768
santa_maria,2024-03-22,3.134054183959961
santa_maria,2024-03-23,2.7849133014678955
santa_maria,2024-03-24,2.4708733558654785
santa_maria,2024-03-25,3.6846306324005127
santa_maria,2024-03-26,3.198228597640991
santa_maria,2024-03-27,3.0263314247131348
santa_maria,2024-03-28,2.8613460063934326
santa_maria,2024-03-29,3.134054183959961
santa_maria,2024-03-30,2.8261210918426514
santa_maria,2024-03-31,2.4708733558654785
santa_maria,2024-04-01,3.7021591663360596
santa_maria,2024-04-02,3.215757131576538
santa_maria,2024-04-03,3.0438599586486816
santa_maria,2024-04-04,2.8707311153411865
santa_maria,2024-04-05,3.1412367820739746
santa_maria,2024-04-06,2.832113265991211
santa_maria,2024-04-07,2.4655349254608154
santa_maria,2024-04-08,3.7021591663360596
santa_maria,2024-04-09,3.215757131576538
santa_maria,2024-04-10,3.0438599586486816
santa_maria,2024-04-11,2.8707311153411865
santa_maria,2024-04-12,3.1412367820739746
santa_maria,2024-04-13,2.832113265991211
santa_maria,2024-04-14,2.4655349254608154
santa_maria,2024-04-15,3.7021591663360596
santa_maria,2024-04-16,3.215757131576538
santa_maria,2024-04-17,3.0438599586486816
santa_maria,2024-04-18,2.8707311153411865
santa_maria,2024-04-19,3.1412367820739746
santa_maria,2024-04-20,2.832113265991211
santa_maria,2024-04-21,2.4655349254608154
santa_maria,2024-04-22,3.7021591663360596
santa_maria,2024-04-23,3.215757131576538
santa_maria,2024-04-24,3.0438599586486816
santa_maria,2024-04-25,2.8707311153411865
santa_maria,2024-04-26,3.1412367820739746
santa_maria,2024-04-27,2.832113265991211
santa_maria,2024-04-28,2.4655349254608154
santa_maria,2024-04-29,3.7021591663360596
santa_maria,2024-04-30,3.215757131576538
santa_maria,2024-05-01,3.4611518383026123
sao_sebastiao,2024-02-18,2.096153257624087
sao_sebastiao,2024-02-19,3.493272103813536
sao_sebastiao,2024-02-20,3.0997405768262833
sao_sebastiao,2024-02-21,2.99406786755
sao_sebastiao,2024-02-22,2.621678079197802
sao_sebastiao,2024-02-23,3.209016874431595
sao_sebastiao,2024-02-24,2.6698879748838222
sao_sebastiao,2024-02-25,1.9705944257697043
sao_sebastiao,2024-02-26,3.3323639772470703
sao_sebastiao,2024-02-27,2.974181744971905
sao_sebastiao,2024-02-28,2.8331597409835343
sao_sebastiao,2024-02-29,2.5134013103709036
sao_sebastiao,2024-03-01,3.039061779224234
sao_sebastiao,2024-03-02,2.4999328796764613
sao_sebastiao,2024-03-03,1.9146764246830954
sao_sebastiao,2024-03-04,3.3135956218910074
sao_sebastiao,2024-03-05,2.9297854816189224
sao_sebastiao,2024-03-06,2.8143913856274714
sao_sebastiao,2024-03-07,2.4946329550148407
sao_sebastiao,2024-03-08,2.8397244914387647
sao_sebastiao,2024-03-09,2.5255607876733808
sao_sebastiao,2024-03-10,1.9661858531504521
sao_sebastiao,2024-03-11,3.3135956218910074
sao_sebastiao,2024-03-12,2.9297854816189224
sao_sebastiao,2024-03-13,2.8143913856274714
sao_sebastiao,2024-03-14,2.4946329550148407
sao_sebastiao,2024-03-15,2.8397244914387647
sao_sebastiao,2024-03-16,2.5255607876733808
sao_sebastiao,2024-03-17,1.9661858531504521
sao_sebastiao,2024-03-18,3.3135956218910074
sao_sebastiao,2024-03-19,2.9297854816189224
sao_sebastiao,2024-03-20,2.8143913856274714
sao_sebastiao,2024-03-21,2.4946329550148407
sao_sebastiao,2024-03-22,2.8397244914387647
sao_sebastiao,2024-03-23,2.5255607876733808
sao_sebastiao,2024-03-24,1.9661858531504521
sao_sebastiao,2024-03-25,3.3135956218910074
sao_sebastiao,2024-03-26,2.9297854816189224
sao_sebastiao,2024-03-27,2.8143913856274714
sao_sebastiao,2024-03-28,2.4946329550148407
sao_sebastiao,2024-03-29,2.8397244914387647
sao_sebastiao,2024-03-30,2.5255607876733808
sao_sebastiao,2024-03-31,1.9661858531504521
sao_sebastiao,2024-04-01,3.3135956218910074
sao_sebastiao,2024-04-02,2.9297854816189224
sao_sebastiao,2024-04-03,2.8143913856274714
sao_sebastiao,2024-04-04,2.4946329550148407
sao_sebastiao,2024-04-05,2.8397244914387647
sao_sebastiao,2024-04-06,2.5255607876733808
sao_sebastiao,2024-04-07,1.9661858531504521
sao_sebastiao,2024-04-08,3.3135956218910074
sao_sebastiao,2024-04-09,2.9297854816189224
sao_sebastiao,2024-04-10,2.8143913856274714
sao_sebastiao,2024-04-11,2.4946329550148407
sao_sebastiao,2024-04-12,2.8397244914387647
sao_sebastiao,2024-04-13,2.5255607876733808
sao_sebastiao,2024-04-14,1.9661858531504521
sao_sebastiao,2024-04-15,3.3135956218910074
sao_sebastiao,2024-04-16,2.9297854816189224
sao_sebastiao,2024-04-17,2.8143913856274714
sao_sebastiao,2024-04-18,2.4946329550148407
sao_sebastiao,2024-04-19,2.8397244914387647
sao_sebastiao,2024-04-20,2.5255607876733808
sao_sebastiao,2024-04-21,1.9661858531504521
sao_sebastiao,2024-04-22,3.3135956218910074
sao_sebastiao,2024-04-23,2.9297854816189224
sao_sebastiao,2024-04-24,2.8143913856274714
sao_sebastiao,2024-04-25,2.4946329550148407
sao_sebastiao,2024-04-26,2.8397244914387647
sao_sebastiao,2024-04-27,2.5255607876733808
sao_sebastiao,2024-04-28,1.9661858531504521
sao_sebastiao,2024-04-29,3.3135956218910074
sao_sebastiao,2024-04-30,2.9297854816189224
scia,2024-02-13,1.7261067628860474
scia,2024-02-14,1.4888970851898193
scia,2024-02-15,1.3882110118865967
scia,2024-02-16,1.768451452255249
scia,2024-02-17,1.5839064121246338
scia,2024-02-18,1.3445158004760742
scia,2024-02-19,2.115187644958496
scia,2024-02-20,1.9312801361083984
scia,2024-02-21,1.6940706968307495
scia,2024-02-22,1.5120331048965454
scia,2024-02-23,1.8922734260559082
scia,2024-02-24,1.6576778888702393
scia,2024-02-25,1.4230462312698364
scia,2024-02-26,2.1287407875061035
scia,2024-02-27,1.9448330402374268
scia,2024-02-28,1.707623839378357
scia,2024-02-29,1.5255862474441528
scia,2024-03-01,1.7778751850128174
scia,2024-03-02,1.540873646736145
scia,2024-03-03,1.350446343421936
scia,2024-03-04,2.036250352859497
scia,2024-03-05,1.81935453414917
scia,2024-03-06,1.5661191940307617
scia,2024-03-07,1.3840816020965576
scia,2024-03-08,1.7643219232559204
