unique_id,ds,LGBMRegressor
recanto_das_emas,2024-02-05,2.0751699488197
recanto_das_emas,2024-02-06,1.868872009548393
recanto_das_emas,2024-02-07,1.7192085328353552
recanto_das_emas,2024-02-08,1.5178320119229085
recanto_das_emas,2024-02-09,1.940872667785716
recanto_das_emas,2024-02-10,1.6958584341913485
recanto_das_emas,2024-02-11,1.177777922228813
recanto_das_emas,2024-02-12,2.0751699488197
recanto_das_emas,2024-02-13,1.868872009548393
recanto_das_emas,2024-02-14,1.7192085328353552
recanto_das_emas,2024-02-15,1.5178320119229085
recanto_das_emas,2024-02-16,1.940872667785716
riacho_fundo,2023-12-14,1.6800216215573136
riacho_fundo,2023-12-15,1.9529494280929414
riacho_fundo,2023-12-16,1.9379722346491728
riacho_fundo,2023-12-17,1.483143686304693
riacho_fundo,2023-12-18,2.1925080944105644
riacho_fundo,2023-12-19,1.8988691076563151
riacho_fundo,2023-12-20,1.8371100997211303
riacho_fundo,2023-12-21,1.7232167646122556
riacho_fundo,2023-12-22,1.8880264389863262
riacho_fundo,2023-12-23,1.7869950410006565
riacho_fundo,2023-12-24,1.3827632858444194
riacho_fundo,2023-12-25,2.1041568527998606
riacho_fundo,2023-12-26,1.9022048474366906
riacho_fundo,2023-12-27,1.8371100997211303
riacho_fundo,2023-12-28,1.7232167646122556
riacho_fundo,2023-12-29,1.8880264389863262
riacho_fundo,2023-12-30,1.7869950410006565
riacho_fundo,2023-12-31,1.3827632858444194
riacho_fundo,2024-01-01,2.222236527487242
riacho_fundo,2024-01-02,2.0037243175298047
riacho_fundo,2024-01-03,1.8540608408167623
riacho_fundo,2024-01-04,1.6526843199043169
riacho_fundo,2024-01-05,2.0757249757671272
riacho_fundo,2024-01-06,1.8307107421727573
riacho_fundo,2024-01-07,1.483416646680568
riacho_fundo,2024-01-08,2.222236527487242
riacho_fundo,2024-01-09,2.0037243175298047
riacho_fundo,2024-01-10,1.8540608408167623
riacho_fundo,2024-01-11,1.6526843199043169
riacho_fundo,2024-01-12,2.0757249757671272
riacho_fundo,2024-01-13,1.8307107421727573
riacho_fundo,2024-01-14,1.483416646680568
riacho_fundo,2024-01-15,2.222236527487242
riacho_fundo,2024-01-16,2.0037243175298047
riacho_fundo,2024-01-17,1.8540608408167623
riacho_fundo,2024-01-18,1.6526843199043169
riacho_fundo,2024-01-19,2.0757249757671272
riacho_fundo,2024-01-20,1.8307107421727573
riacho_fundo,2024-01-21,1.483416646680568
riacho_fundo,2024-01-22,2.222236527487242
riacho_fundo,2024-01-23,2.0037243175298047
riacho_fundo,2024-01-24,1.8540608408167623
riacho_fundo,2024-01-25,1.6526843199043169
riacho_fundo,2024-01-26,2.0757249757671272
riacho_fundo,2024-01-27,1.8307107421727573
riacho_fundo,2024-01-28,1.483416646680568
riacho_fundo,2024-01-29,2.222236527487242
riacho_fundo,2024-01-30,2.0037243175298047
riacho_fundo,2024-01-31,1.8540608408167623
riacho_fundo,2024-02-01,1.5178320119229085
riacho_fundo,2024-02-02,1.940872667785716
riacho_fundo,2024-02-03,1.6958584341913485
riacho_fundo,2024-02-04,1.177777922228813
riacho_fundo,2024-02-05,2.0751699488197
riacho_fundo,2024-02-06,1.868872009548393
riacho_fundo,2024-02-07,1.7192085328353552
riacho_fundo,2024-02-08,1.5178320119229085
riacho_fundo,2024-02-09,1.940872667785716
riacho_fundo,2024-02-10,1.6958584341913485
riacho_fundo,2024-02-11,1.177777922228813
riacho_fundo,2024-02-12,2.0751699488197
riacho_fundo,2024-02-13,1.868872009548393
riacho_fundo_ii,2023-12-14,1.5133466412755734
riacho_fundo_ii,2023-12-15,1.786274447811203
riacho_fundo_ii,2023-12-16,1.6852430498255329
riacho_fundo_ii,2023-12-17,1.3045263348519978
riacho_fundo_ii,2023-12-18,2.0292556415878145
riacho_fundo_ii,2023-12-19,1.8239678964442707
riacho_fundo_ii,2023-12-20,1.8371100997211303
riacho_fundo_ii,2023-12-21,1.7232167646122556
riacho_fundo_ii,2023-12-22,1.8880264389863262
riacho_fundo_ii,2023-12-23,1.7869950410006565
riacho_fundo_ii,2023-12-24,1.3827632858444194
riacho_fundo_ii,2023-12-25,2.107492592580236
riacho_fundo_ii,2023-12-26,1.9022048474366906
riacho_fundo_ii,2023-12-27,1.8371100997211303
riacho_fundo_ii,2023-12-28,1.7232167646122556
riacho_fundo_ii,2023-12-29,1.8880264389863262
riacho_fundo_ii,2023-12-30,1.7869950410006565
riacho_fundo_ii,2023-12-31,1.3827632858444194
riacho_fundo_ii,2024-01-01,2.222236527487242
riacho_fundo_ii,2024-01-02,2.0037243175298047
riacho_fundo_ii,2024-01-03,1.8540608408167623
riacho_fundo_ii,2024-01-04,1.6526843199043169
riacho_fundo_ii,2024-01-05,2.0757249757671272
riacho_fundo_ii,2024-01-06,1.8307107421727573
riacho_fundo_ii,2024-01-07,1.483416646680568
riacho_fundo_ii,2024-01-08,2.222236527487242
riacho_fundo_ii,2024-01-09,2.0037243175298047
riacho_fundo_ii,2024-01-10,1.8540608408167623
riacho_fundo_ii,2024-01-11,1.6526843199043169
riacho_fundo_ii,2024-01-12,2.0757249757671272
riacho_fundo_ii,2024-01-13,1.8307107421727573
riacho_fundo_ii,2024-01-14,1.483416646680568
riacho_fundo_ii,2024-01-15,2.222236527487242
riacho_fundo_ii,2024-01-16,2.0037243175298047
riacho_fundo_ii,2024-01-17,1.8540608408167623
riacho_fundo_ii,2024-01-18,1.6526843199043169
riacho_fundo_ii,2024-01-19,2.0757249757671272
riacho_fundo_ii,2024-01-20,1.8307107421727573
riacho_fundo_ii,2024-01-21,1.483416646680568
riacho_fundo_ii,2024-01-22,2.222236527487242
riacho_fundo_ii,2024-01-23,2.0037243175298047
riacho_fundo_ii,2024-01-24,1.8540608408167623
riacho_fundo_ii,2024-01-25,1.6526843199043169
riacho_fundo_ii,2024-01-26,2.0757249757671272
riacho_fundo_ii,2024-01-27,1.8307107421727573
riacho_fundo_ii,2024-01-28,1.483416646680568
riacho_fundo_ii,2024-01-29,2.222236527487242
riacho_fundo_ii,2024-01-30,2.0037243175298047
riacho_fundo_ii,2024-01-31,1.8540608408167623
riacho_fundo_ii,2024-02-01,1.5178320119229085
riacho_fundo_ii,2024-02-02,1.940872667785716
riacho_fundo_ii,2024-02-03,1.6958584341913485
riacho_fundo_ii,2024-02-04,1.177777922228813
riacho_fundo_ii,2024-02-05,2.0751699488197
riacho_fundo_ii,2024-02-06,1.868872009548393
riacho_fundo_ii,2024-02-07,1.7192085328353552
riacho_fundo_ii,2024-02-08,1.5178320119229085
riacho_fundo_ii,2024-02-09,1.940872667785716
riacho_fundo_ii,2024-02-10,1.6958584341913485
riacho_fundo_ii,2024-02-11,1.177777922228813
riacho_fundo_ii,2024-02-12,2.0751699488197
riacho_fundo_ii,2024-02-13,1.868872009548393
samambaia,2023-12-19,1.8239678964442707
samambaia,2023-12-20,1.7588731487287086
samambaia,2023-12-21,1.644979813619834
samambaia,2023-12-22,1.809789487993905
samambaia,2023-12-23,1.7869950410006565
samambaia,2023-12-24,1.3827632858444194
samambaia,2023-12-25,2.1114026527401273
samambaia,2023-12-26,1.9022048474366906
samambaia,2023-12-27,1.8371100997211303
samambaia,2023-12-28,1.7232167646122556
samambaia,2023-12-29,1.8880264389863262
samambaia,2023-12-30,1.7869950410006565
samambaia,2023-12-31,1.3827632858444194
samambaia,2024-01-01,2.222236527487242
samambaia,2024-01-02,2.0037243175298047
samambaia,2024-01-03,1.8540608408167623
samambaia,2024-01-04,1.6526843199043169
samambaia,2024-01-05,2.0757249757671272
samambaia,2024-01-06,1.8307107421727573
samambaia,2024-01-07,1.483416646680568
samambaia,2024-01-08,2.222236527487242
samambaia,2024-01-09,2.0037243175298047
samambaia,2024-01-10,1.8540608408167623
samambaia,2024-01-11,1.6526843199043169
samambaia,2024-01-12,2.0757249757671272
samambaia,2024-01-13,1.8307107421727573
samambaia,2024-01-14,1.483416646680568
samambaia,2024-01-15,2.222236527487242
samambaia,2024-01-16,2.0037243175298047
samambaia,2024-01-17,1.8540608408167623
samambaia,2024-01-18,1.6526843199043169
samambaia,2024-01-19,2.0757249757671272
samambaia,2024-01-20,1.8307107421727573
samambaia,2024-01-21,1.483416646680568
samambaia,2024-01-22,2.222236527487242
samambaia,2024-01-23,2.0037243175298047
samambaia,2024-01-24,1.8540608408167623
samambaia,2024-01-25,1.6526843199043169
samambaia,2024-01-26,2.0757249757671272
samambaia,2024-01-27,1.8307107421727573
samambaia,2024-01-28,1.483416646680568
samambaia,2024-01-29,2.222236527487242
samambaia,2024-01-30,2.0037243175298047
samambaia,2024-01-31,1.8540608408167623
samambaia,2024-02-01,1.5178320119229085
samambaia,2024-02-02,1.940872667785716
samambaia,2024-02-03,1.6958584341913485
samambaia,2024-02-04,1.177777922228813
samambaia,2024-02-05,2.0751699488197
samambaia,2024-02-06,1.868872009548393
samambaia,2024-02-07,1.7192085328353552
samambaia,2024-02-08,1.5178320119229085
samambaia,2024-02-09,1.940872667785716
samambaia,2024-02-10,1.6958584341913485
samambaia,2024-02-11,1.177777922228813
samambaia,2024-02-12,2.0751699488197
samambaia,2024-02-13,1.868872009548393
samambaia,2024-02-14,1.7192085328353552
samambaia,2024-02-15,1.5178320119229085
samambaia,2024-02-16,1.940872667785716
samambaia,2024-02-17,1.6958584341913485
samambaia,2024-02-18,1.177777922228813
santa_maria,2023-12-19,2.1224484199699
santa_maria,2023-12-20,2.1265008563343826
santa_maria,2023-12-21,1.7232167646122556
santa_maria,2023-12-22,1.8880264389863262
santa_maria,2023-12-23,1.7869950410006565
santa_maria,2023-12-24,1.7679528912918059
santa_maria,2023-12-25,2.723746893851598
santa_maria,2023-12-26,2.583619710521531
santa_maria,2023-12-27,2.6007007254218206
santa_maria,2023-12-28,2.430425316273898
santa_maria,2023-12-29,2.6246029208155144
santa_maria,2023-12-30,2.662599772804657
santa_maria,2023-12-31,2.133879535842952
santa_maria,2024-01-01,3.4183107976832776
santa_maria,2024-01-02,3.045725771133871
santa_maria,2024-01-03,2.786082125184776
santa_maria,2024-01-04,2.5544873379391495
santa_maria,2024-01-05,3.1767644727465725
santa_maria,2024-01-06,2.8771335863822842
santa_maria,2024-01-07,2.294683685739571
santa_maria,2024-01-08,3.5411101713862196
santa_maria,2024-01-09,3.364980103039636
santa_maria,2024-01-10,3.072205368133823
santa_maria,2024-01-11,2.843946320668572
santa_maria,2024-01-12,3.4628877156956195
santa_maria,2024-01-13,3.037121715848013
santa_maria,2024-01-14,2.4580075549856755
santa_maria,2024-01-15,3.7850419738665306
santa_maria,2024-01-16,3.364980103039636
santa_maria,2024-01-17,3.072205368133823
santa_maria,2024-01-18,2.8406105808881965
santa_maria,2024-01-19,3.4628877156956195
santa_maria,2024-01-20,3.037121715848013
santa_maria,2024-01-21,2.4580075549856755
santa_maria,2024-01-22,3.740750168187648
santa_maria,2024-01-23,3.364980103039636
santa_maria,2024-01-24,3.072205368133823
santa_maria,2024-01-25,2.8406105808881965
santa_maria,2024-01-26,3.4628877156956195
santa_maria,2024-01-27,3.037121715848013
santa_maria,2024-01-28,2.4580075549856755
santa_maria,2024-01-29,3.740750168187648
santa_maria,2024-01-30,3.364980103039636
santa_maria,2024-01-31,3.072205368133823
santa_maria,2024-02-01,2.6457654363087677
santa_maria,2024-02-02,3.299249659482421
santa_maria,2024-02-03,2.8734836596348146
santa_maria,2024-02-04,2.234250405647185
santa_maria,2024-02-05,3.5911016769449464
santa_maria,2024-02-06,3.2013420468264377
santa_maria,2024-02-07,2.877360223554394
santa_maria,2024-02-08,2.6457654363087677
santa_maria,2024-02-09,3.299249659482421
santa_maria,2024-02-10,2.8734836596348146
santa_maria,2024-02-11,2.234250405647185
santa_maria,2024-02-12,3.5911016769449464
santa_maria,2024-02-13,3.2013420468264377
santa_maria,2024-02-14,2.877360223554394
santa_maria,2024-02-15,2.6457654363087677
santa_maria,2024-02-16,3.299249659482421
santa_maria,2024-02-17,2.8734836596348146
santa_maria,2024-02-18,2.234250405647185
sao_sebastiao,2023-12-19,1.78419839318961
sao_sebastiao,2023-12-20,1.9946085254118802
sao_sebastiao,2023-12-21,1.644979813619834
sao_sebastiao,2023-12-22,1.809789487993905
sao_sebastiao,2023-12-23,1.7087580900082349
sao_sebastiao,2023-12-24,1.3827632858444194
sao_sebastiao,2023-12-25,2.107492592580236
sao_sebastiao,2023-12-26,1.9022048474366906
sao_sebastiao,2023-12-27,1.8337743599407548
sao_sebastiao,2023-12-28,1.7232167646122556
sao_sebastiao,2023-12-29,1.8880264389863262
sao_sebastiao,2023-12-30,1.7869950410006565
sao_sebastiao,2023-12-31,1.3827632858444194
sao_sebastiao,2024-01-01,2.2933110141599493
sao_sebastiao,2024-01-02,2.0037243175298047
sao_sebastiao,2024-01-03,1.8540608408167623
sao_sebastiao,2024-01-04,1.6526843199043169
sao_sebastiao,2024-01-05,2.0757249757671272
sao_sebastiao,2024-01-06,1.8307107421727573
sao_sebastiao,2024-01-07,1.483416646680568
sao_sebastiao,2024-01-08,2.222236527487242
sao_sebastiao,2024-01-09,2.0037243175298047
sao_sebastiao,2024-01-10,1.8540608408167623
sao_sebastiao,2024-01-11,1.6526843199043169
sao_sebastiao,2024-01-12,2.0757249757671272
sao_sebastiao,2024-01-13,1.8307107421727573
sao_sebastiao,2024-01-14,1.483416646680568
sao_sebastiao,2024-01-15,2.222236527487242
sao_sebastiao,2024-01-16,2.0037243175298047
sao_sebastiao,2024-01-17,1.8540608408167623
sao_sebastiao,2024-01-18,1.6526843199043169
sao_sebastiao,2024-01-19,2.0757249757671272
sao_sebastiao,2024-01-20,1.8307107421727573
sao_sebastiao,2024-01-21,1.483416646680568
sao_sebastiao,2024-01-22,2.222236527487242
sao_sebastiao,2024-01-23,2.0037243175298047
sao_sebastiao,2024-01-24,1.8540608408167623
sao_sebastiao,2024-01-25,1.6526843199043169
sao_sebastiao,2024-01-26,2.0757249757671272
sao_sebastiao,2024-01-27,1.8307107421727573
sao_sebastiao,2024-01-28,1.483416646680568
sao_sebastiao,2024-01-29,2.222236527487242
sao_sebastiao,2024-01-30,2.0037243175298047
sao_sebastiao,2024-01-31,1.8540608408167623
sao_sebastiao,2024-02-01,1.5178320119229085
sao_sebastiao,2024-02-02,1.940872667785716
sao_sebastiao,2024-02-03,1.6958584341913485
sao_sebastiao,2024-02-04,1.177777922228813
sao_sebastiao,2024-02-05,2.0751699488197
sao_sebastiao,2024-02-06,1.868872009548393
sao_sebastiao,2024-02-07,1.7192085328353552
sao_sebastiao,2024-02-08,1.5178320119229085
sao_sebastiao,2024-02-09,1.940872667785716
sao_sebastiao,2024-02-10,1.6958584341913485
sao_sebastiao,2024-02-11,1.177777922228813
sao_sebastiao,2024-02-12,2.0751699488197
sao_sebastiao,2024-02-13,1.868872009548393
sao_sebastiao,2024-02-14,1.7192085328353552
sao_sebastiao,2024-02-15,1.5178320119229085
sao_sebastiao,2024-02-16,1.940872667785716
sao_sebastiao,2024-02-17,1.6958584341913485
sao_sebastiao,2024-02-18,1.177777922228813
scia,2023-12-09,1.600639957846676
scia,2023-12-10,1.3045263348519978
scia,2023-12-11,2.0057406014051127
scia,2023-12-12,1.8239678964442707
scia,2023-12-13,1.7588731487287086
scia,2023-12-14,1.644979813619834
scia,2023-12-15,1.8880264389863262
scia,2023-12-16,1.7869950410006565
scia,2023-12-17,1.3827632858444194
scia,2023-12-18,2.107492592580236
scia,2023-12-19,1.9022048474366906
scia,2023-12-20,1.8371100997211303
scia,2023-12-21,1.7232167646122556
scia,2023-12-22,1.8880264389863262
scia,2023-12-23,1.7869950410006565
scia,2023-12-24,1.3827632858444194
scia,2023-12-25,2.107492592580236
scia,2023-12-26,1.9022048474366906
scia,2023-12-27,1.8371100997211303
scia,2023-12-28,1.7232167646122556
scia,2023-12-29,1.8880264389863262
scia,2023-12-30,1.7869950410006565
scia,2023-12-31,1.3827632858444194
scia,2024-01-01,2.222236527487242
scia,2024-01-02,2.0037243175298047
scia,2024-01-03,1.8540608408167623
scia,2024-01-04,1.6526843199043169
scia,2024-01-05,2.0757249757671272
scia,2024-01-06,1.8307107421727573
scia,2024-01-07,1.483416646680568
scia,2024-01-08,2.222236527487242
scia,2024-01-09,2.0037243175298047
scia,2024-01-10,1.8540608408167623
scia,2024-01-11,1.6526843199043169
scia,2024-01-12,2.0757249757671272
scia,2024-01-13,1.8307107421727573
scia,2024-01-14,1.483416646680568
scia,2024-01-15,2.222236527487242
scia,2024-01-16,2.0037243175298047
scia,2024-01-17,1.8540608408167623
scia,2024-01-18,1.6526843199043169
scia,2024-01-19,2.0757249757671272
scia,2024-01-20,1.8307107421727573
scia,2024-01-21,1.483416646680568
scia,2024-01-22,2.222236527487242
scia,2024-01-23,2.0037243175298047
scia,2024-01-24,1.8540608408167623
scia,2024-01-25,1.6526843199043169
scia,2024-01-26,2.0757249757671272
scia,2024-01-27,1.8307107421727573
scia,2024-01-28,1.483416646680568
scia,2024-01-29,2.222236527487242
scia,2024-01-30,2.0037243175298047
scia,2024-01-31,1.8540608408167623
scia,2024-02-01,1.5178320119229085
scia,2024-02-02,1.940872667785716
scia,2024-02-03,1.6958584341913485
scia,2024-02-04,1.177777922228813
scia,2024-02-05,2.0751699488197
scia,2024-02-06,1.868872009548393
scia,2024-02-07,1.7192085328353552
scia,2024-02-08,1.5178320119229085
sia,2023-12-19,1.675667851176579
sia,2023-12-20,1.7353581085460066
sia,2023-12-21,1.621464773437132
sia,2023-12-22,1.809789487993905
sia,2023-12-23,1.7087580900082349
sia,2023-12-24,1.3827632858444194
sia,2023-12-25,2.107492592580236
sia,2023-12-26,1.9022048474366906
sia,2023-12-27,1.8371100997211303
sia,2023-12-28,1.7232167646122556
sia,2023-12-29,1.8880264389863262
sia,2023-12-30,1.7869950410006565
sia,2023-12-31,1.3827632858444194
sia,2024-01-01,2.2933110141599493
sia,2024-01-02,2.0037243175298047
sia,2024-01-03,1.8540608408167623
sia,2024-01-04,1.6526843199043169
sia,2024-01-05,2.0757249757671272
sia,2024-01-06,1.8307107421727573
sia,2024-01-07,1.483416646680568
sia,2024-01-08,2.222236527487242
sia,2024-01-09,2.0037243175298047
sia,2024-01-10,1.8540608408167623
sia,2024-01-11,1.6526843199043169
sia,2024-01-12,2.0757249757671272
sia,2024-01-13,1.8307107421727573
sia,2024-01-14,1.483416646680568
sia,2024-01-15,2.222236527487242
sia,2024-01-16,2.0037243175298047
sia,2024-01-17,1.8540608408167623
sia,2024-01-18,1.6526843199043169
sia,2024-01-19,2.0757249757671272
sia,2024-01-20,1.8307107421727573
sia,2024-01-21,1.483416646680568
sia,2024-01-22,2.222236527487242
sia,2024-01-23,2.0037243175298047
sia,2024-01-24,1.8540608408167623
sia,2024-01-25,1.6526843199043169
sia,2024-01-26,2.0757249757671272
sia,2024-01-27,1.8307107421727573
sia,2024-01-28,1.483416646680568
sia,2024-01-29,2.222236527487242
sia,2024-01-30,2.0037243175298047
sia,2024-01-31,1.8540608408167623
sia,2024-02-01,1.5178320119229085
sia,2024-02-02,1.940872667785716
sia,2024-02-03,1.6958584341913485
sia,2024-02-04,1.177777922228813
sia,2024-02-05,2.0751699488197
sia,2024-02-06,1.868872009548393
sia,2024-02-07,1.7192085328353552
sia,2024-02-08,1.5178320119229085
sia,2024-02-09,1.940872667785716
sia,2024-02-10,1.6958584341913485
sia,2024-02-11,1.177777922228813
sia,2024-02-12,2.0751699488197
sia,2024-02-13,1.868872009548393
sia,2024-02-14,1.7192085328353552
sia,2024-02-15,1.5178320119229085
sia,2024-02-16,1.940872667785716
sia,2024-02-17,1.6958584341913485
sia,2024-02-18,1.177777922228813
sistema_penitenciario,2022-07-04,3.498276949758358
sistema_penitenciario,2022-07-05,3.4413188237413634
sistema_penitenciario,2022-07-06,3.367545042751595
sistema_penitenciario,2022-07-07,3.140535106772312
sistema_penitenciario,2022-07-08,3.480184113230786
sistema_penitenciario,2022-07-09,2.9509359680988485
sistema_penitenciario,2022-07-10,1.588204133076719
sistema_penitenciario,2022-07-11,3.333722102259201
sistema_penitenciario,2022-07-12,2.973351346395928
sistema_penitenciario,2022-07-13,2.788676649448149
sistema_penitenciario,2022-07-14,2.589425388779077
sistema_penitenciario,2022-07-15,2.9353938004657447
sistema_penitenciario,2022-07-16,2.3544937902815164
sistema_penitenciario,2022-07-17,1.6888219121201076
sistema_penitenciario,2022-07-18,3.204251248995508
sistema_penitenciario,2022-07-19,2.843880493132234
sistema_penitenciario,2022-07-20,2.6592057961844553
sistema_penitenciario,2022-07-21,2.459954535515383
sistema_penitenciario,2022-07-22,2.643001996020847
sistema_penitenciario,2022-07-23,2.380446934644468
sistema_penitenciario,2022-07-24,1.6888219121201076
sistema_penitenciario,2022-07-25,3.204251248995508
sistema_penitenciario,2022-07-26,2.843880493132234
sistema_penitenciario,2022-07-27,2.6592057961844553
sistema_penitenciario,2022-07-28,2.459954535515383
sistema_penitenciario,2022-07-29,2.643001996020847
sistema_penitenciario,2022-07-30,2.3837826744248436
sistema_penitenciario,2022-07-31,1.6888219121201076
sistema_penitenciario,2022-08-01,3.2922333723025514
sistema_penitenciario,2022-08-02,2.957499313662644
sistema_penitenciario,2022-08-03,2.7728246167148654
sistema_penitenciario,2022-08-04,2.6025492075669425
sistema_penitenciario,2022-08-05,2.8195386882034237
sistema_penitenciario,2022-08-06,2.391614295365042
sistema_penitenciario,2022-08-07,1.6966535330603059
sistema_penitenciario,2022-08-08,3.2922333723025514
sistema_penitenciario,2022-08-09,2.957499313662644
sistema_penitenciario,2022-08-10,2.7728246167148654
sistema_penitenciario,2022-08-11,2.6025492075669425
sistema_penitenciario,2022-08-12,2.8195386882034237
sistema_penitenciario,2022-08-13,2.391614295365042
sistema_penitenciario,2022-08-14,1.6966535330603059
sistema_penitenciario,2022-08-15,3.2922333723025514
sistema_penitenciario,2022-08-16,2.957499313662644
sistema_penitenciario,2022-08-17,2.7728246167148654
sistema_penitenciario,2022-08-18,2.599213467786567
sistema_penitenciario,2022-08-19,2.8195386882034237
sistema_penitenciario,2022-08-20,2.391614295365042
sistema_penitenciario,2022-08-21,1.6966535330603059
sistema_penitenciario,2022-08-22,3.2922333723025514
sistema_penitenciario,2022-08-23,2.957499313662644
sistema_penitenciario,2022-08-24,2.7728246167148654
sistema_penitenciario,2022-08-25,2.599213467786567
sistema_penitenciario,2022-08-26,2.8195386882034237
sistema_penitenciario,2022-08-27,2.391614295365042
sistema_penitenciario,2022-08-28,1.6966535330603059
sistema_penitenciario,2022-08-29,3.2922333723025514
sistema_penitenciario,2022-08-30,2.957499313662644
sistema_penitenciario,2022-08-31,2.7728246167148654
sistema_penitenciario,2022-09-01,2.651347626337088
sistema_penitenciario,2022-09-02,2.8716728467539445
sistema_penitenciario,2022-09-03,2.381303807798984
sobradinho,2023-12-19,1.8988691076563151
sobradinho,2023-12-20,1.8337743599407548
sobradinho,2023-12-21,1.7232167646122556
sobradinho,2023-12-22,1.8880264389863262
sobradinho,2023-12-23,1.783659301220281
sobradinho,2023-12-24,1.379427546064044
sobradinho,2023-12-25,2.1041568527998606
sobradinho,2023-12-26,1.9022048474366906
sobradinho,2023-12-27,1.8371100997211303
sobradinho,2023-12-28,1.7232167646122556
sobradinho,2023-12-29,1.8880264389863262
sobradinho,2023-12-30,1.7869950410006565
sobradinho,2023-12-31,1.3827632858444194
sobradinho,2024-01-01,2.222236527487242
sobradinho,2024-01-02,2.0037243175298047
sobradinho,2024-01-03,1.8540608408167623
sobradinho,2024-01-04,1.6526843199043169
sobradinho,2024-01-05,2.0757249757671272
sobradinho,2024-01-06,1.8307107421727573
sobradinho,2024-01-07,1.483416646680568
sobradinho,2024-01-08,2.222236527487242
sobradinho,2024-01-09,2.0037243175298047
sobradinho,2024-01-10,1.8540608408167623
sobradinho,2024-01-11,1.6526843199043169
sobradinho,2024-01-12,2.0757249757671272
sobradinho,2024-01-13,1.8307107421727573
sobradinho,2024-01-14,1.483416646680568
sobradinho,2024-01-15,2.222236527487242
sobradinho,2024-01-16,2.0037243175298047
sobradinho,2024-01-17,1.8540608408167623
sobradinho,2024-01-18,1.6526843199043169
sobradinho,2024-01-19,2.0757249757671272
sobradinho,2024-01-20,1.8307107421727573
sobradinho,2024-01-21,1.483416646680568
sobradinho,2024-01-22,2.222236527487242
sobradinho,2024-01-23,2.0037243175298047
sobradinho,2024-01-24,1.8540608408167623
sobradinho,2024-01-25,1.6526843199043169
sobradinho,2024-01-26,2.0757249757671272
sobradinho,2024-01-27,1.8307107421727573
sobradinho,2024-01-28,1.483416646680568
sobradinho,2024-01-29,2.222236527487242
sobradinho,2024-01-30,2.0037243175298047
sobradinho,2024-01-31,1.8540608408167623
sobradinho,2024-02-01,1.5178320119229085
sobradinho,2024-02-02,1.940872667785716
sobradinho,2024-02-03,1.6958584341913485
sobradinho,2024-02-04,1.177777922228813
sobradinho,2024-02-05,2.0751699488197
sobradinho,2024-02-06,1.868872009548393
sobradinho,2024-02-07,1.7192085328353552
sobradinho,2024-02-08,1.5178320119229085
sobradinho,2024-02-09,1.940872667785716
sobradinho,2024-02-10,1.6958584341913485
sobradinho,2024-02-11,1.177777922228813
sobradinho,2024-02-12,2.0751699488197
sobradinho,2024-02-13,1.868872009548393
sobradinho,2024-02-14,1.7192085328353552
sobradinho,2024-02-15,1.5178320119229085
sobradinho,2024-02-16,1.940872667785716
sobradinho,2024-02-17,1.6958584341913485
sobradinho,2024-02-18,1.177777922228813
sobradinho_ii,2023-12-17,1.1728931625077368
sobradinho_ii,2023-12-18,2.0057406014051127
sobradinho_ii,2023-12-19,1.8239678964442707
sobradinho_ii,2023-12-20,1.7588731487287086
sobradinho_ii,2023-12-21,1.7232167646122556
sobradinho_ii,2023-12-22,1.8880264389863262
sobradinho_ii,2023-12-23,1.7869950410006565
sobradinho_ii,2023-12-24,1.3827632858444194
sobradinho_ii,2023-12-25,2.107492592580236
sobradinho_ii,2023-12-26,1.9022048474366906
sobradinho_ii,2023-12-27,1.8371100997211303
sobradinho_ii,2023-12-28,1.7232167646122556
sobradinho_ii,2023-12-29,1.8880264389863262
sobradinho_ii,2023-12-30,1.7869950410006565
sobradinho_ii,2023-12-31,1.3827632858444194
sobradinho_ii,2024-01-01,2.222236527487242
sobradinho_ii,2024-01-02,2.0037243175298047
sobradinho_ii,2024-01-03,1.8540608408167623
sobradinho_ii,2024-01-04,1.6526843199043169
sobradinho_ii,2024-01-05,2.0757249757671272
sobradinho_ii,2024-01-06,1.8307107421727573
sobradinho_ii,2024-01-07,1.483416646680568
sobradinho_ii,2024-01-08,2.222236527487242
sobradinho_ii,2024-01-09,2.0037243175298047
sobradinho_ii,2024-01-10,1.8540608408167623
sobradinho_ii,2024-01-11,1.6526843199043169
sobradinho_ii,2024-01-12,2.0757249757671272
sobradinho_ii,2024-01-13,1.8307107421727573
sobradinho_ii,2024-01-14,1.483416646680568
sobradinho_ii,2024-01-15,2.222236527487242
sobradinho_ii,2024-01-16,2.0037243175298047
sobradinho_ii,2024-01-17,1.8540608408167623
sobradinho_ii,2024-01-18,1.6526843199043169
sobradinho_ii,2024-01-19,2.0757249757671272
sobradinho_ii,2024-01-20,1.8307107421727573
sobradinho_ii,2024-01-21,1.483416646680568
sobradinho_ii,2024-01-22,2.222236527487242
sobradinho_ii,2024-01-23,2.0037243175298047
sobradinho_ii,2024-01-24,1.8540608408167623
sobradinho_ii,2024-01-25,1.6526843199043169
sobradinho_ii,2024-01-26,2.0757249757671272
sobradinho_ii,2024-01-27,1.8307107421727573
sobradinho_ii,2024-01-28,1.483416646680568
sobradinho_ii,2024-01-29,2.222236527487242
sobradinho_ii,2024-01-30,2.0037243175298047
sobradinho_ii,2024-01-31,1.8540608408167623
sobradinho_ii,2024-02-01,1.5178320119229085
